dx,dy,time
50,-16,0.000000
51,-17,0.000249
51,-16,0.000499
61,-19,0.000749
50,-16,0.000999
51,-15,0.001249
51,-16,0.001500
51,-15,0.001749
52,-16,0.001999
62,-19,0.002249
52,-15,0.002499
51,-15,0.002749
52,-16,0.002999
52,-15,0.003249
53,-15,0.003499
62,-17,0.003749
53,-15,0.003999
52,-14,0.004249
53,-15,0.004499
53,-13,0.004750
55,-13,0.004999
65,-15,0.005249
54,-13,0.005499
54,-12,0.005749
56,-12,0.005999
55,-13,0.006249
56,-12,0.006499
68,-15,0.006751
56,-13,0.007002
57,-13,0.007249
56,-13,0.007499
56,-11,0.007749
55,-11,0.007999
67,-13,0.008249
57,-11,0.008499
56,-10,0.008749
57,-10,0.008999
57,-10,0.009249
56,-10,0.009499
69,-11,0.009749
58,-9,0.009999
59,-9,0.010250
58,-9,0.010499
57,-10,0.010749
58,-10,0.010999
69,-10,0.011251
58,-8,0.011499
59,-8,0.011750
58,-7,0.011999
58,-7,0.012249
59,-6,0.012499
71,-9,0.012749
59,-8,0.012999
59,-8,0.013249
60,-9,0.013499
59,-7,0.013749
59,-7,0.013999
73,-8,0.014249
60,-5,0.014499
61,-6,0.014749
60,-8,0.014999
62,-7,0.015249
61,-7,0.015499
75,-6,0.015749
62,-6,0.015999
61,-6,0.016261
61,-5,0.016499
61,-5,0.016749
74,-5,0.016999
61,-3,0.017249
62,-2,0.017499
61,-2,0.017749
62,-3,0.017999
62,-3,0.018249
61,-2,0.018499
73,-3,0.018749
61,-3,0.018999
61,-3,0.019249
61,-2,0.019500
61,-3,0.019749
75,-2,0.020000
62,-1,0.020249
63,-2,0.020499
62,-1,0.020749
63,0,0.020999
63,-1,0.021249
76,0,0.021499
63,-1,0.021749
63,-1,0.021999
63,-1,0.022249
63,0,0.022499
63,0,0.022749
75,0,0.023001
63,0,0.023250
63,1,0.023500
63,1,0.023751
63,1,0.024000
64,1,0.024249
76,2,0.024499
64,1,0.024749
64,1,0.024999
64,1,0.025249
63,2,0.025499
63,2,0.025749
76,2,0.025999
64,1,0.026249
64,2,0.026499
63,2,0.026749
63,3,0.026999
63,3,0.027249
75,4,0.027499
63,4,0.027749
62,3,0.027999
61,3,0.028249
62,4,0.028499
63,4,0.028750
76,6,0.028999
63,3,0.029249
64,3,0.029499
65,3,0.029749
65,5,0.029999
64,4,0.030249
77,5,0.030499
64,4,0.030749
64,3,0.030999
64,5,0.031249
63,5,0.031499
64,6,0.031749
77,6,0.031999
63,5,0.032249
64,6,0.032499
63,6,0.032751
62,5,0.033000
61,7,0.033250
74,8,0.033500
63,7,0.033749
62,8,0.033999
63,7,0.034249
64,9,0.034499
64,8,0.034749
77,10,0.034999
64,7,0.035249
64,7,0.035499
65,8,0.035749
63,9,0.035999
63,8,0.036249
76,10,0.036499
64,9,0.036749
64,8,0.036999
64,8,0.037249
64,8,0.037499
63,8,0.037749
75,11,0.037999
63,10,0.038249
64,9,0.038500
63,11,0.038749
63,10,0.038999
63,10,0.039249
75,11,0.039499
63,9,0.039751
62,10,0.040000
62,10,0.040249
62,10,0.040499
63,11,0.040749
75,13,0.040999
62,10,0.041249
62,11,0.041499
61,12,0.041749
61,11,0.041999
61,11,0.042249
74,13,0.042499
61,11,0.042755
61,11,0.042999
61,10,0.043249
61,11,0.043499
60,11,0.043749
71,15,0.043999
60,12,0.044249
60,12,0.044499
60,13,0.045022
60,13,0.045027
60,14,0.045249
71,18,0.045499
60,15,0.045749
59,15,0.045999
60,15,0.046249
59,15,0.046499
59,15,0.046751
71,18,0.047000
59,16,0.047250
60,16,0.047499
59,16,0.047749
59,15,0.047999
60,16,0.048249
71,19,0.048499
58,15,0.048749
58,16,0.048999
58,15,0.049249
58,15,0.049499
58,15,0.049749
68,19,0.049999
56,16,0.050249
57,18,0.050499
58,18,0.050749
58,18,0.050999
58,18,0.051249
69,22,0.051499
58,19,0.051749
57,19,0.051999
57,20,0.052249
56,20,0.052499
56,20,0.052749
68,22,0.052999
55,20,0.053249
57,20,0.053499
55,21,0.053751
56,20,0.054000
54,21,0.054249
66,25,0.054500
55,21,0.054749
55,20,0.054999
55,20,0.055249
54,22,0.055499
54,22,0.055749
65,27,0.056000
54,22,0.056249
54,23,0.056500
54,23,0.056749
54,23,0.057000
54,23,0.057249
65,28,0.057499
53,25,0.057749
52,25,0.057999
52,25,0.058249
52,26,0.058500
51,25,0.058749
62,30,0.058999
51,26,0.059249
52,25,0.059499
51,26,0.059749
50,26,0.059999
51,27,0.060249
60,32,0.060499
51,27,0.060751
50,27,0.061000
51,27,0.061249
50,27,0.061499
49,27,0.061749
59,34,0.061999
49,29,0.062249
49,29,0.062499
50,29,0.062749
50,29,0.062999
49,28,0.063250
58,35,0.063500
49,31,0.063802
49,31,0.064010
47,32,0.064267
47,31,0.064499
48,32,0.064750
57,38,0.065000
48,31,0.065250
46,31,0.065500
47,32,0.065750
47,32,0.065999
46,33,0.066250
55,39,0.066500
45,33,0.066749
46,33,0.066999
45,33,0.067249
45,33,0.067499
45,33,0.067750
53,41,0.068001
44,33,0.068252
44,34,0.068501
45,33,0.068750
45,34,0.068999
45,35,0.069249
53,43,0.069500
44,36,0.069750
44,37,0.069999
44,37,0.070249
43,37,0.070499
43,38,0.070750
51,45,0.070999
43,39,0.071249
42,39,0.071499
43,39,0.071750
43,40,0.071999
42,41,0.072249
51,48,0.072499
41,39,0.072749
41,39,0.072999
41,39,0.073249
41,39,0.073499
42,39,0.073750
49,47,0.073999
39,40,0.074249
39,41,0.074500
39,40,0.074750
39,42,0.075003
39,41,0.075253
47,50,0.075500
39,41,0.075749
39,41,0.075999
38,42,0.076249
38,41,0.076499
38,41,0.076749
46,51,0.076999
37,42,0.077249
38,43,0.077499
37,44,0.077749
37,44,0.077999
35,43,0.078249
43,51,0.078499
35,43,0.078749
36,43,0.078999
36,44,0.079249
36,44,0.079499
35,44,0.079749
42,52,0.079999
35,43,0.080249
35,44,0.080499
35,43,0.080749
34,43,0.080999
34,43,0.081249
41,53,0.081499
35,43,0.081751
34,44,0.081999
33,45,0.082249
32,45,0.082499
32,44,0.082749
39,53,0.082999
32,44,0.083250
32,45,0.083499
31,44,0.083749
32,45,0.083999
30,45,0.084249
36,55,0.084499
30,46,0.084749
